AGE,GENDER,NAME,PNUM,ADDRESS,DEPENDENT,VDATE,VTIME
14,Female,김수아,01044151003,서초,2,2020-12-01,12:02:00
40,Female,권채은,01044151005,마포,0,2020-12-01,12:02:00
12,Male,김수호,01044151033,서초,0,2020-12-01,12:04:00
12,Male,김수현,01044151047,서초,3,2020-12-01,12:06:00
42,Male,김민재,01044151070,강남,1,2020-12-01,12:08:00
17,Female,한민지,01044151081,용산,2,2020-12-01,12:08:00
42,Female,이지영,01044151094,서초,0,2020-12-01,12:09:00
15,Male,한상현,01044151114,마포,1,2020-12-01,12:09:00
45,Male,한강민,01044151122,용산,1,2020-12-01,12:10:00
21,Female,박승아,01044151125,마포,1,2020-12-01,12:10:00
