VDATE,VTIME,PNUM,NAME,ADDRESS,AGE,GENDER
2020-12-01,12:00:00,01044011009,임서연,용산,3,Female
2020-12-01,12:02:00,01044011030,최하윤,강남,27,Female
2020-12-01,12:04:00,01044011047,임도율,마포,4,Male
2020-12-01,12:04:00,01044011066,임재윤,서초,25,Male
2020-12-01,12:05:00,01044011084,양민규,강남,22,Male
2020-12-01,12:05:00,01044011103,양민수,강남,58,Male
2020-12-01,12:07:00,01044011117,이시은,서초,28,Female
2020-12-01,12:09:00,01044011139,김강민,강남,1,Male
2020-12-01,12:11:00,01044011159,김민수,마포,31,Male
2020-12-01,12:13:00,01044011188,윤시현,용산,38,Female
